runID,truck,spacing,westbound,GroupCount,mean_engine_power,mean_fuel_rate,mean_P_AD,mean_gear_number,mean_v,mean_mass_eff,mean_fan_on,mean_fan_power_est,mean_drag_reduction_ratio,mean_NFC,trip_time,net_elevation,mean_P_grvt,mean_P_aero,NPC_inferred,NFC_inferred,NPC_inferred_nobrake
4,A2,150,0,11803,87208.8073692025,22.193540295751,2215.07676647783,9.98932474794544,29.1358577509697,17018.4387627289,1,13.9588173918283,0.90090131748479,0.961990482147982,1180.18833804131,-130.126587026404,-18389.1016010156,83091.7229146253,0.9354356759732,0.931010065675831,0.913725755604294
4,A2,150,1,11890,113261.857973829,29.1250628208558,4333.79487995472,9.97560975609756,28.9703470560219,17019.857904,1,13.8878594464297,0.901824651594959,0.949036358434097,1188.90614104271,141.291641261892,19822.1567102637,81683.706035705,0.968485560573463,0.966581225707155,0.933878232248906
5,A1,150,0,11855,105497.939326406,22.6398299497836,0,9.98009278785323,29.1498332565454,17019.1042624746,1,14.0283447426674,0.997865504877627,1.07306271683417,1548.05447983742,-134.965166828102,-14541.1324371811,83211.3493160646,0.998319249691325,0.997861084777774,0.998319249691325
5,A1,150,1,11858,138817.586071961,30.0959461914778,416.350040768285,9.95656940462135,28.9021889661012,17020.7999809787,1,13.9353091339248,0.996971358198258,1.02823549287945,1191.60375905037,141.21762406288,19768.0158057011,81108.5333641407,1.00123119496324,1.00155210610578,0.998233546810291
5,A2,150,0,11776,89697.852512854,22.8628220972827,4614.22458025721,9.95974864130435,29.1881045141471,17020.5708009148,1,14.2477250296958,0.900992702279814,0.991000847973739,1177.49567198753,-130.286457808461,-18456.1092973744,83539.5281327643,0.960828964394689,0.958128931422697,0.915574993633614
5,A2,150,1,11922,115741.173265452,29.788003098004,4917.06750135816,9.94203992618688,28.8776185038584,17021.8473603116,1,14.0422326120114,0.895824560841471,0.97063818056076,1192.16915988922,142.203844007332,19897.8531236955,80901.8520867143,0.970558852113504,0.968801544741246,0.932124965476337
6,A1,150,0,12221,93172.0117491796,20.0338110031646,1039.77051498584,9.93470256116521,28.0981824513196,17022.8074196493,1,13.0948283626626,0.996857769142655,0.949544926409814,1222.00566792488,-129.735587918518,-17711.0033680525,74526.2080324674,1.00872169741236,1.01110883129755,0.997492901168445
6,A1,150,1,11920,135045.556104803,29.2209247162785,0,9.94328859060403,28.8733871968482,17021.7573484567,1,13.9876500017707,0.997919722102506,0.998340166375762,1191.93660998344,143.862206162608,20133.7201451395,80866.2947483283,0.998755863751225,0.998429524110557,0.998755863751225
6,A2,150,0,12217,81522.5855440279,20.8261401927891,6615.34671485143,9.88049439305885,28.103654734549,17031.1758590163,1,13.6326194634301,0.896488654727769,0.902719817494746,1221.62177991867,-129.594102812445,-17705.9478779791,74569.7597409658,0.986645018537123,0.985729856343543,0.91350633225033
6,A2,150,1,11919,112393.823537691,28.9154400067899,1976.75080233582,9.9448779260005,28.8629210230794,17021.6427788213,1,13.9650394379024,0.900980502689414,0.942205826485395,1191.75846886635,144.940497199519,20287.5240522902,80778.3881306181,0.949146235077756,0.946162220456296,0.933561990030404
7,A1,75,0,11831,100804.954553481,21.7784452102741,140.614410901132,9.99509762488378,29.0683089704831,17018.0226162015,1,13.8238421823873,0.989129199651768,1.03223556173327,1182.85969996452,-130.183806830926,-18355.1908108695,82515.1404063856,0.992552371175219,0.990599807373213,0.991180055767264
7,A1,75,1,11926,135857.513230613,29.4726275453708,485.533721818385,9.98088210632232,28.8868071603707,17019.0473632641,1,13.7369247742246,0.989550901919862,1.0069396561836,1192.33146595955,140.67553476876,19678.0877154171,80979.1038753059,0.997352592818943,0.996667990341949,0.993810271607843
7,A2,75,0,11817,84175.5550165841,21.4061881606839,1065.318061081,9.97554370821697,29.0906987316601,17019.4321897306,1,14.0229315060924,0.856573543352054,0.92786229665166,1181.58247995377,-130.324229573417,-18396.3755135454,82705.9582844015,0.886315416736272,0.87888182489801,0.876483787503667
7,A2,75,1,11893,113882.499137753,29.3193017252372,1903.89041011695,9.95779029681325,28.9514702445754,17020.7119711266,1,13.9927162270655,0.860054380620915,0.955365607700074,1189.36097598076,141.422219776033,19833.8837357387,81524.1370019318,0.922965849597027,0.918630644717206,0.908940743332781
8,A1,75,0,11903,99596.1817362814,21.3991429953681,0,9.98445769973956,28.8741656573071,17018.7896112282,1,13.6773947309066,0.987640265400132,1.01425772947345,1190.02320194244,-130.295717267779,-18261.2060663084,80872.8356757658,0.990063528528974,0.987398369078157,0.990063528528974
8,A1,75,1,12266,125569.004824199,27.1498884265269,2712.59493493702,9.93567585194848,28.0662072422218,17022.7479497571,1,13.1253690189505,0.987311826021481,0.927582696030235,1226.39451384544,143.097613337491,19465.1581120465,74272.0691409205,1.01429915466333,1.01813778174666,0.992551050175088
8,A2,75,0,11900,82203.0426059391,20.8822586750182,1682.35085932194,9.97226890756303,28.8666865163706,17019.6682586673,1,13.779351876973,0.85458773425295,0.905152302130253,1189.98414802551,-129.523764074104,-18154.5482754256,80810.0076083416,0.890882666698432,0.883598745456853,0.874930389326114
8,A2,75,1,12264,105051.494169589,26.9047399752234,3090.47908759377,9.90818656229615,28.0577958721549,17026.337645,1,13.4007596872327,0.855622763819342,0.876687429234256,1226.38218903542,143.539040628472,19529.5178694981,74205.3117081223,0.932344285575748,0.928148170081001,0.907454299628959
9,A1,75,0,11836,106466.756104859,22.8911875249607,0,9.98952348766475,29.0727304154243,17018.424436277,1,13.8674808238398,0.989384948880757,1.08497634176486,1183.50862622261,-130.445674726321,-18382.4622229029,82552.799113691,0.991836433611929,0.989648920594004,0.991836433611929
9,A1,75,1,11819,130826.660020766,28.3473094975258,426.937142405239,9.98163973263389,29.1508429405835,17018.9927486305,1,14.0340174197068,0.989146045200765,0.968492884973603,1181.8055100441,139.564404096332,19696.4783957548,83219.996372189,0.996372291747557,0.995429910337916,0.993143045731825
9,A2,75,0,11802,88914.8132792537,22.6751029892351,2093.49242084872,9.98898491781054,29.1326284417428,17018.463259896,1,13.9611413423986,0.858511260240165,0.98286406615107,1180.0775949955,-130.164107288797,-18396.1565350014,83064.0972517411,0.902011215950468,0.895745925072684,0.883252881584132
9,A2,75,1,11819,109849.119283167,28.1731638703871,2483.97353205163,9.98900076148574,29.1261955542023,17018.4621177808,1,13.946138586954,0.856691898995077,0.918018855773018,1181.81084084511,142.198491727854,20067.5063201029,83009.0842944389,0.921081500851429,0.91635775349206,0.902288596085208
10,A1,75,0,12186,104308.534567979,22.6148051485809,2964.83073118451,9.90021335959297,28.2875175781206,17028.3832397676,1,13.7240394418335,0.987951220050583,1.07187661335077,1611.10589814186,-133.543626728751,-13832.4328440023,76042.9314198364,1.02003332308333,1.02537866784877,0.991292690474286
10,A1,75,1,11853,135356.686603077,29.2615686480389,0,9.98532017210833,28.8913442850829,17018.7274386086,1,13.7154681255844,0.98988121286958,0.999728776421122,1190.27077889442,145.749148354447,20422.7119807687,81017.2669719252,0.993979896823397,0.992403463475589,0.993979896823397
10,A2,75,0,12125,88053.1190305169,22.5064633769138,6678.45578077482,9.85723711340206,28.2988037098595,17030.2946415018,1,14.0323289010615,0.856303184867958,0.975554294938167,1212.26846385002,-128.977764947504,-17756.7825664358,76133.9863879297,0.953834573202221,0.950808156729133,0.889485369132521
10,A2,75,1,11856,111472.911851568,28.6684933743179,954.974523266737,9.97781713900135,28.9939890827975,17019.2683060489,1,13.8914630529657,0.861930855244286,0.934159102801047,1185.59297394753,147.248623679498,20714.8879200811,81883.8498004804,0.915035665506732,0.91021081681373,0.907918495738154
11,A1,75,0,11943,100847.003245111,21.9827265475723,1151.43956586553,9.98183036088085,28.8145916801222,17018.9790069063,1,13.6183982449073,0.999978541233845,1.04191790860982,1194.12554693222,-130.757222137762,-18263.1326814454,80373.2905561811,1.01153205741876,1.01449700432392,0.999982898032706
11,A1,75,1,11828,137306.769232494,29.7989419501986,0,9.98233006425431,29.1464547005818,17018.9429850361,1,14.0226839850856,0.999999683413689,1.01808826904817,1182.67104697227,137.98264988163,19458.939830531,83182.4193100231,0.999999808207488,0.999999758541975,0.999999808207488
11,A2,75,0,11640,94909.6964883035,24.1537801175711,-435.038677120123,9.97001718213058,29.132085049069,17019.8305776859,1,14.0941563358651,0.985861273513905,1.04695809101927,1179.92891788483,-130.137537523745,-18396.1968449207,83059.4493106777,0.983325645600393,0.982120279261179,0.987777838052155
11,A2,75,1,11850,116939.958234351,30.002926461478,-74.7261366699961,9.99257383966245,29.0774670358101,17018.2045470597,1,13.8665537503048,0.986823729222738,0.97764143021788,1184.9297709465,140.013372124264,19706.8276894282,82593.154970413,0.99015269415295,0.989520076918539,0.990779580507136
12,A1,75,0,12193,102276.822994797,22.0809205701811,2480.76005321955,9.94414828180103,28.2003830081352,17023.757226971,1,13.2560824068327,0.988993665873828,1.04657202239562,1219.20524215698,-130.065259953116,-17797.7861798205,75342.3843703147,1.01641253732384,1.0208617929955,0.991957374723087
12,A1,75,1,11829,136502.57403114,29.5450207012099,1082.23586750256,9.98165525403669,29.111365020807,17018.9916297468,1,13.9993576945415,0.989141033162487,1.00941298637238,1182.77137684822,142.09868813222,20037.7596434343,82882.3486626551,1.00133669833954,1.00168795624431,0.993449783800188
12,A2,75,0,12189,86069.3261721077,21.9914262230834,4837.79696925517,9.92755763393223,28.200540224423,17026.8558366932,1,13.4489190258066,0.856750301246345,0.953229743139088,1218.88647389412,-130.207403697206,-17825.140276179,75343.6444719256,0.935287249947968,0.931109472714101,0.888574228143305
12,A2,75,1,11822,113343.239507055,29.1165590344377,1944.59027051848,9.98325156487904,29.113777593971,17018.8765572759,1,13.9857958641052,0.85651477835872,0.948759263667134,1182.13765406609,142.962998052848,20170.3094017492,82902.9567277788,0.91929243123867,0.914598490470239,0.905018499081386
13,A1,75,0,11879,102315.314312627,21.9772534437545,0,9.99082414344642,28.9246859025139,17018.3306765463,1,13.6940041966014,0.989343856423707,1.04165849925625,1187.80319213867,-130.183816141793,-18279.1309332122,81298.081034361,0.991603893503289,0.989344510525484,0.991603893503289
13,A1,75,1,11806,136589.29223702,29.5587253933891,0,10,29.1589196922521,17017.6692211087,1,13.894326294988,0.989589035554054,1.00988121059195,1180.53634905815,143.037267957807,20206.7280355432,83289.1882127096,0.99369166735695,0.992048560923378,0.99369166735695
13,A2,75,0,11846,84118.7268543637,21.4028326387247,1962.91374529106,9.98125949687658,28.9928359118868,17019.0201584977,1,13.8670617506378,0.858053277094287,0.927716849816936,1184.51163482666,-129.592754734196,-18247.4431450266,81874.0799494428,0.897002624953645,0.890231945408556,0.878611880464471
13,A2,75,1,11801,114680.538834968,29.4175819216696,3380.43008650267,9.9541564274214,29.1601422869615,17020.9739240738,1,14.2814574566177,0.859219159090837,0.95856805503219,1179.98091387749,144.077319638402,20367.1902345099,83299.6652665449,0.932156683752145,0.928056089021035,0.907228656477673
15,A1,NA,0,11940,100518.40545166,21.588667792616,0,9.95477386934673,28.7683888564588,17021.1815752955,1,13.7433858226847,0.999997528760095,1.02324065886353,1193.52661800385,-126.386289123271,-17663.7794622883,79987.2859425114,0.999998033520495,0.999997498342481,0.999998033520495
15,A1,NA,1,11930,130397.327361991,28.1146600900597,0,9.98566638725901,28.8427506141087,17018.7024811681,1,13.6517738678202,0.999997528760095,0.960544360058256,1192.52676606178,146.874432660844,20541.4259522578,80609.1542453061,0.999998472328702,0.999998064092914,0.999998472328702
16,A1,NA,0,11819,99072.5376083077,21.2644442971019,0,9.99128521871563,29.0866123873844,17018.2974392412,1,13.8760962092668,0.999997528760095,1.00787339922732,1181.76472306252,-130.348385950186,-18395.7213169728,82671.1102852971,0.999997937877333,0.999997374981217,0.999997937877333
16,A1,NA,1,11861,137760.817148082,29.7886003867247,131.094560791323,9.98044009779951,29.0397483736117,17019.0792261141,1,13.9194085930696,0.999997528760095,1.01773494695794,1186.00805997849,141.449944652618,19891.9462513914,82272.1575515279,1.00095103768817,1.00120199074688,0.999998524152637
17,A2,NA,0,11842,87598.1693236935,22.1485582476041,135.862735268981,9.97779091369701,29.02683405839,17019.2701965395,1,13.9221155265406,0.979125113476139,0.960040712007292,1184.13877606392,-130.236726173361,-18344.1619810173,82162.4441891507,0.982290711708796,0.980890467266269,0.980796458317711
17,A2,NA,1,11860,118670.254249936,30.5022486920809,1494.57715354125,9.9783305227656,29.0360716227562,17019.2312980072,1,13.9346209026017,0.979125113476139,0.99391177972172,1185.8579390049,141.986846029924,19970.1562597615,82240.9118336625,0.998131146640612,0.998013662534793,0.985739578521105
18,A1,NA,0,11959,99590.0940284907,21.4393427777385,0,9.95735429383728,28.730788893275,17020.7434010576,1,13.6905510574123,0.999997528760095,1.01616308334678,1195.69360685349,-129.720366138152,-18096.4279829531,79674.0682012973,0.999998022962531,0.999997490782786,0.999998022962531
18,A1,NA,1,11894,137239.079855803,29.7237509237561,603.662001248198,9.96477215402724,28.9546896215875,17020.2086734352,1,13.9410307906534,0.999997528760095,1.0155193489138,1189.23872089386,142.992629835076,20055.5958083206,81551.3362546568,1.00441656773715,1.00557801782416,0.999998531521628
19,A1,NA,0,12021,93428.3151380037,20.1087142887498,564.254610832982,9.98785458780467,28.5733353841167,17018.5447414366,1,13.3092397166807,0.999997528760095,0.953095126358672,1201.85708904266,-129.73324553411,-18003.0857447956,78371.3190455106,1.0060740372208,1.00772328262874,0.999997927031765
19,A1,NA,1,11859,136186.024275762,29.4565034256905,809.333291771014,9.98085841976558,29.0272254926862,17019.0490707452,1,13.9034543952034,0.999997528760095,1.00638877162123,1185.70992803574,143.709472810859,20214.7468080634,82165.7681788243,1.00597687106217,1.00756184668026,0.999998509017181
20,A2,NA,0,11806,90625.2099246448,22.93750181312,-393.700006731064,9.9873792986617,29.1028450104761,17018.5790033702,1,13.9374140540455,0.979125113476139,0.994237878879472,1180.51652407646,-129.541458790789,-18301.4746135826,82809.5985375318,0.97711701324074,0.975342717882271,0.981282415884514
20,A2,NA,1,11858,119087.520690993,30.6711419297072,231.114713952824,9.97798954292461,29.0271494541565,17019.2558780525,1,13.9159536634989,0.979125113476139,0.999415143755195,1185.63303089142,143.043069581788,20122.5573898263,82165.1224662839,0.987691355404481,0.986952110150761,0.985801745409036
22,A2,NA,0,11826,92141.2138937924,23.3388527343559,-290.107637210813,9.99086757990868,29.0616527514926,17018.3275453635,1,13.8579658146367,0.979125113476139,1.01163464213063,1182.567704916,-130.243938976747,-18368.5325160543,82458.4690925796,0.978636616264234,0.976994377705043,0.981661358632856
22,A2,NA,1,11794,123167.23016226,31.725190375496,-108.700501989986,9.97837883669663,29.1928704298597,17019.2278152247,1,14.1177084164939,0.979125113476139,1.03376117434601,1179.31000089645,142.260887062632,20119.7906859854,83580.4565215433,0.985174986279027,0.984288630276887,0.986032302209664
23,A2,NA,0,11841,94439.6691360205,23.9669159427723,-314.485036733806,9.97457984967486,29.0344873841836,17019.5016709251,1,13.9560293236103,0.979125113476139,1.03885836672042,1183.8835170269,-130.322952840242,-18360.5147642453,82227.4511164682,0.978947235270533,0.977370737320961,0.982148946571578
23,A2,NA,1,11847,119598.651937314,30.7328517281631,34.8768828671952,9.97341099012408,29.0637058376898,17019.585929926,1,14.0123111788195,0.979125113476139,1.00142594945771,1184.56837296486,142.159417134703,20016.611801176,82475.9463819559,0.986092320852684,0.985225423713392,0.985808841348884
24,A2,NA,0,11824,90408.9443176841,22.9602202855548,-961.304191931103,9.99627875507442,29.0727903578437,17017.937472653,1,13.8251524324721,0.979125113476139,0.995222622816671,1182.21763086319,-130.384282133794,-18393.3488453101,82553.309739075,0.971162390217148,0.969042595956452,0.981295461164752
24,A2,NA,1,11842,116084.866394969,29.8185099256811,-242.340787688797,9.98513764566796,29.0757810678677,17018.7405963019,1,13.9261695168522,0.979125113476139,0.971632241546112,1184.16778111458,142.09130220211,20012.795067558,82578.7890693971,0.983344798954926,0.982303061762141,0.985367608602274
