truck,lead_ctrl,follow_ctrl,eastbound,GroupCount,mean_ID,mean_GroupCount,mean_numel_numTrucks,mean_numel_runIter,mean_numel_time,mean_numel_course,mean_numel_gps_week,mean_numel_brake_by_driver,mean_numel_brakes_on,mean_numel_gear_number,mean_numel_fan_state,mean_numel_drtk_v2v_dist,mean_numel_wind_speed,mean_numel_wind_dir_abs,mean_numel_amb_temp,mean_numel_amb_pressure,mean_numel_amb_density,mean_numel_runID,mean_numel_UTC_time,mean_numel_leading,mean_numel_westbound,mean_numel_imputed,mean_numel_lat,mean_numel_lon,mean_numel_alt,mean_numel_gps_seconds,mean_numel_v,mean_numel_engine_pct_torque,mean_numel_engine_rpm,mean_numel_brake_pedal_position,mean_numel_desired_ctrl_brake_rate,mean_numel_retarder_pct_torque,mean_numel_fuel_rate,mean_numel_grade_estimate,mean_numel_range_estimate,mean_numel_east,mean_numel_north,mean_numel_up,mean_numel_range_estimate_drtk,mean_numel_fan_on,mean_numel_fan_power_est,mean_numel_a_estimate,mean_numel_drag_reduction_ratio,mean_numel_decel_on,mean_numel_engine_power,mean_numel_input_force,mean_numel_mass_eff,mean_numel_coasting_force_w_drr,mean_numel_a_modeled_w_drr,mean_numel_coasting_force,mean_numel_a_modeled,mean_numel_a_rls,mean_numel_a_cadj,mean_numel_a_residual,mean_numel_a_residual_rls,mean_numel_a_residual_cadj,mean_numel_coasting_on,mean_numel_a_decel_hat,mean_numel_a_decel_hat_rls,mean_numel_a_decel_hat_cadj,mean_numel_P_AD,mean_numel_E_AD,mean_numel_P_AD_rls,mean_numel_E_AD_rls,mean_numel_P_AD_cadj,mean_numel_E_AD_cadj,mean_numel_refID
T13,EC,FX,1,1,26,3250,3250,3250,3250,0,3250,3250,3250,3250,3250,0,0,0,0,0,0,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,0,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250,3250
T13,EC,HINF,0,1,27,3428,3428,3428,3428,0,3428,3428,3428,3428,3428,0,0,0,0,0,0,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,0,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428,3428
T13,EC,HINF,1,1,27,3247,3247,3247,3247,0,3247,3247,3247,3247,3247,0,0,0,0,0,0,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,0,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247,3247
T13,EC,OPT,0,5,30.2,3425.8,3425.8,3425.8,3425.8,0,3425.8,3425.8,3425.8,3425.8,3425.8,0,685.2,685.2,685.2,685.2,685.2,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,0,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8,3425.8
T13,EC,OPT,1,6,30.5,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,0,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,0,541.666666666667,541.666666666667,541.666666666667,541.666666666667,541.666666666667,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,0,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333,3242.33333333333
T14,CC,NA,0,1,34,3421,3421,3421,3421,0,3421,3421,3421,3421,3421,0,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,0,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421,3421
T14,CC,NA,1,1,34,3266,3266,3266,3266,0,3266,3266,3266,3266,3266,0,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,0,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266
T14,CC,FX,0,3,36,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,0,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,0,0,0,0,0,0,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,0,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333,3422.33333333333
T14,CC,FX,1,3,36,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,0,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,0,0,0,0,0,0,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,0,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667,3274.66666666667
T14,CC,HINF,0,1,38,3424,3424,3424,3424,0,3424,3424,3424,3424,3424,0,0,0,0,0,0,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,0,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424,3424
T14,CC,HINF,1,1,38,3266,3266,3266,3266,0,3266,3266,3266,3266,3266,0,0,0,0,0,0,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,0,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266,3266
T14,CC,OPT,0,2,39.5,3416.5,3416.5,3416.5,3416.5,0,3416.5,3416.5,3416.5,3416.5,3416.5,0,0,0,0,0,0,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,0,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5,3416.5
T14,CC,OPT,1,2,39.5,3259,3259,3259,3259,0,3259,3259,3259,3259,3259,0,0,0,0,0,0,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,0,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259,3259
T14,EC,FX,0,1,41,3422,3422,3422,3422,0,3422,3422,3422,3422,3422,0,0,0,0,0,0,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,0,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422,3422
T14,EC,FX,1,1,41,3249,3249,3249,3249,0,3249,3249,3249,3249,3249,0,0,0,0,0,0,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,0,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249,3249
T14,EC,HINF,0,2,42.5,3420,3420,3420,3420,0,3420,3420,3420,3420,3420,0,0,0,0,0,0,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,0,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420,3420
T14,EC,HINF,1,2,42.5,3251,3251,3251,3251,0,3251,3251,3251,3251,3251,0,0,0,0,0,0,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,0,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251
T14,EC,OPT,0,4,45.75,3422.5,3422.5,3422.5,3422.5,0,3422.5,3422.5,3422.5,3422.5,3422.5,0,856.5,856.5,856.5,856.5,856.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,0,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5,3422.5
T14,EC,OPT,1,5,46,3235.2,3235.2,3235.2,3235.2,0,3235.2,3235.2,3235.2,3235.2,3235.2,0,649,649,649,649,649,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,0,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2,3235.2
