truck,spacing,westbound,ID,GroupCount,mean_fuel_rate,mean_P_AD_cadj,mean_P_AD,mean_P_AD_rls,mean_P_aero,mean_drag_reduction_ratio,mean_v,trip_time
A1,75,1,13,11868,21.9746040743899,0,0,0,78832.213608534,0.989342987132674,28.9246915088012,1187.80319213867
A1,NA,0,15,11930,28.1146600900597,0,0,0,72949.0041320857,0.999997528760095,28.8427506141087,1192.52676606178
A1,NA,0,16,11861,29.7886003867247,52.2293866117687,38.030571088606,119.315614128031,83343.4295475719,0.999997528760095,29.0397483736117,1186.00805997849
A1,NA,0,17,11894,29.7237509237561,179.32233043238,216.05167872588,112.803368568521,78422.0288351852,0.999997528760095,28.9546896215875,1189.23872089386
A1,NA,0,18,11859,29.4565034256905,626.796266286273,556.539085575295,626.729681770968,78618.1908168912,0.999997528760095,29.0272254926862,1185.70992803574
A1,NA,1,15,11940,21.588667792616,0,0,0,77404.9234672438,0.999997528760095,28.7683888564588,1193.52661800385
A1,NA,1,16,11819,21.2644442971019,0,0,0,75374.9453603948,0.999997528760095,29.0866123873844,1181.76472306252
A1,NA,1,17,11959,21.4393427777385,0,0,0,74834.4172425598,0.999997528760095,28.730788893275,1195.69360685349
A1,NA,1,18,12021,20.1087142887498,743.780829340349,1052.90998118733,747.120995276478,73503.2503610552,0.999997528760095,28.5733353841167,1201.85708904266
A2,150,0,21,11879,28.3837052062143,2536.63526922089,2202.91126583919,2311.29445266791,77451.8617608654,0.901190385217841,28.9696823569393,1187.60833716393
A2,150,0,22,12234,28.7129173578577,3453.84686201589,3205.19667460292,3351.20341861202,73127.5214171153,0.901336112049662,28.1250891656276,1223.25221300125
A2,150,0,23,11890,29.1250628208558,3412.23988337361,3066.4354204013,3700.87631591712,78856.0823999187,0.901824651594959,28.9703470560219,1188.90614104271
A2,150,0,24,11922,29.788003098004,3096.11829846628,247.95183882614,3402.49375011394,76682.7870612732,0.895824560841471,28.8776185038584,1192.16915988922
A2,150,0,25,11919,28.9154400067899,2272.19784011498,1598.68604504181,1934.21485164795,74362.7379991603,0.900980502689414,28.8629210230794,1191.75846886635
A2,150,1,21,12034,24.0970259732284,11898.2047318933,12373.7064228739,11477.0348315829,76109.0508281844,0.90236338617397,28.558352246232,1203.38001513481
A2,150,1,22,11802,21.6200273712181,1650.17222840857,2379.31665364327,2125.57638518014,77452.3404433956,0.900763255613722,29.1015186114085,1180.0513920784
A2,150,1,23,11803,22.193540295751,2333.62483490311,2805.55635623636,2609.31780725381,83001.3602686458,0.90090131748479,29.1358577509697,1180.18833804131
A2,150,1,24,11776,22.8628220972827,4726.46424987042,4989.54239467332,4862.82018475308,81195.4523007647,0.900992702279814,29.1881045141471,1177.49567198753
A2,150,1,25,12217,20.8261401927891,7991.8458853175,7018.78422762133,8364.40989021865,74521.0550115648,0.896488654727769,28.103654734549,1221.62177991867
A2,75,0,26,11893,29.3193017252372,1221.50185774487,1244.43127427893,1390.72210853314,78670.726055968,0.860054380620915,28.9514702445754,1189.36097598076
A2,75,0,27,12264,26.9047399752234,2792.91179837899,2666.39397919132,2791.74223863693,71076.5938416456,0.855622763819342,28.0577958721549,1226.38218903542
A2,75,0,28,11819,28.1731638703871,2048.64928538859,1946.02625633858,2426.24319408474,80066.4585791267,0.856691898995077,29.1261955542023,1181.81084084511
A2,75,0,29,11856,28.6684933743179,1177.42770088011,827.6493165393,1161.98382353608,76643.2826915818,0.861930855244286,28.9939890827975,1185.59297394753
A2,75,0,30,11850,30.002926461478,-9.75491806989123,27.0676276364553,-16.6661785370106,82488.129572461,0.986823729222738,29.0774670358101,1184.9297709465
A2,75,0,31,11822,29.1165590344377,1857.69276874515,1778.9177172951,1927.26438295029,78098.1929796239,0.85651477835872,29.113777593971,1182.13765406609
A2,75,0,32,11801,29.4175819216696,3551.69481589478,3159.26783102065,3415.67446730903,76816.6051916805,0.859219159090837,29.1601422869615,1179.98091387749
A2,75,1,26,11817,21.4061881606839,1004.13594939167,1888.56047672393,1589.17139730984,80308.5102385143,0.856573543352054,29.0906987316601,1181.58247995377
A2,75,1,27,11900,20.8822586750182,2896.14318297705,3353.42005915013,3171.90052377827,77905.8264198833,0.85458773425295,28.8666865163706,1189.98414802551
A2,75,1,28,11802,22.6751029892351,2810.80385824615,3522.99613507706,3126.77782508037,80468.0707923898,0.858511260240165,29.1326284417428,1180.0775949955
A2,75,1,29,12125,22.5064633769138,6623.69299549705,8033.59093668394,6370.48382149192,71430.4587471793,0.856303184867958,28.2988037098595,1212.26846385002
A2,75,1,30,11640,24.1537801175711,624.544131968113,921.103142891407,596.935207160438,78766.9268937876,0.985861273513905,29.132085049069,1179.92891788483
A2,75,1,31,12189,21.9914262230834,4501.06500379922,5371.04834832911,4356.73846400835,74049.868723661,0.856750301246345,28.200540224423,1218.88647389412
A2,75,1,32,11846,21.4028326387247,2955.97994350312,3542.98824389555,3210.74686926311,79399.2936149903,0.858053277094287,28.9928359118868,1184.51163482666
A2,NA,0,33,11860,30.5022486920809,1543.09293549299,1556.96919524165,1675.91715249863,83159.361858158,0.979125113476139,29.0360716227562,1185.8579390049
A2,NA,0,34,11858,30.6711419297072,146.366693508093,128.960816875998,154.201494827225,79265.2357477048,0.979125113476139,29.0271494541565,1185.63303089142
A2,NA,0,36,11794,31.725190375496,19.3885366477451,71.1943068565355,15.8519955402324,87741.5653312268,0.979125113476139,29.1928704298597,1179.31000089645
A2,NA,0,37,11847,30.7328517281631,53.7270369435477,78.4172411777055,79.889758060169,78833.5580884838,0.979125113476139,29.0637058376898,1184.56837296486
A2,NA,0,38,11842,29.8185099256811,46.5258330633481,81.9424691291123,57.2613706489839,78452.2062245236,0.979125113476139,29.0757810678677,1184.16778111458
A2,NA,1,33,11842,22.1485582476041,1135.30703556055,1316.37121258576,1079.12763347762,75012.7041701674,0.979125113476139,29.02683405839,1184.13877606392
A2,NA,1,34,11806,22.93750181312,781.167299999022,898.152657970719,706.25213990752,75631.44825682,0.979125113476139,29.1028450104761,1180.51652407646
A2,NA,1,36,11826,23.3388527343559,524.820490691199,742.65287793002,495.880654237182,73935.7976486765,0.979125113476139,29.0616527514926,1182.567704916
A2,NA,1,37,11841,23.9669159427723,548.1564116293,843.63785346145,551.453892451237,79006.8233427724,0.979125113476139,29.0344873841836,1183.8835170269
A2,NA,1,38,11824,22.9602202855548,806.250186461992,1057.26531423796,842.339400161657,78486.4906056356,0.979125113476139,29.0727903578437,1182.21763086319
